test_id,test_file,test_function,outcome,domain,notes
TEST-VEYRA-0001,backend/tests/test_agent.py,test_agent_unavailable_state_default,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0002,backend/tests/test_agent.py,test_agent_full_pipeline_mock_injection,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0003,backend/tests/test_agent.py,test_agent_weather_unavailable_short_circuits_pipeline,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0004,backend/tests/test_agent.py,test_agent_feature_unavailable_short_circuits_pipeline,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0005,backend/tests/test_agent.py,test_agent_model_unavailable_abstains_safely,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0006,backend/tests/test_agent.py,test_agent_qc_failed_weather_reason_code,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0007,backend/tests/test_agent.py,test_agent_exception_resilience,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0008,backend/tests/test_agent.py,test_agent_risk_level_thresholds,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0009,backend/tests/test_agent.py,test_safety_evaluator_network_error_precedence_over_qc_failed,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0010,backend/tests/test_agent.py,test_safety_evaluator_genuine_qc_failure_produces_qc_failed,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0011,backend/tests/test_agent.py,test_safety_evaluator_invalid_location_produces_invalid_location,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0012,backend/tests/test_agent.py,test_single_target_and_timeline_safety_parity_under_network_failure,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0013,backend/tests/test_api_contract.py,test_health_endpoint_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0014,backend/tests/test_api_contract.py,test_hazard_trajectory_endpoint_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0015,backend/tests/test_api_contract.py,test_hazard_motifs_endpoint_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0016,backend/tests/test_api_contract.py,test_hazard_episodes_endpoint_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0017,backend/tests/test_api_contract.py,test_api_input_validation_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0018,backend/tests/test_builder2_integration.py,test_canonical_26_feature_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0019,backend/tests/test_builder2_integration.py,test_feature_pipeline_nan_preservation_for_missing_cycles,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0020,backend/tests/test_builder2_integration.py,test_feature_adapter_build_features_success,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0021,backend/tests/test_builder2_integration.py,test_feature_adapter_weather_unavailable,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0022,backend/tests/test_builder2_integration.py,test_model_adapter_unconfigured_fails_safely,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0023,backend/tests/test_builder2_integration.py,test_model_adapter_loaded_prediction_bounds_and_determinism,pass,Model Determinism & Numerics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0024,backend/tests/test_builder2_integration.py,test_model_adapter_numerical_parity_with_builder2_service,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0025,backend/tests/test_builder2_integration.py,test_forecast_bust_agent_end_to_end_with_builder2,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0026,backend/tests/test_builder2_integration.py,test_agent_weather_failure_abstains_without_calling_model,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0027,backend/tests/test_builder2_integration.py,test_agent_missing_model_artifacts_abstains_without_hallucinating,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0028,backend/tests/test_builder2_integration.py,test_day7_instability_metadata_does_not_alter_prediction,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0029,backend/tests/test_builder_parity.py,test_builder_parity_certified_payload,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0030,backend/tests/test_builder_parity.py,test_builder_parity_abstained_payload,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0031,backend/tests/test_builder_parity.py,test_builder_parity_rejects_fake_defaults_on_abstention,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0032,backend/tests/test_builder_parity.py,test_builder_parity_rejects_missing_fields,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0033,backend/tests/test_bust_labeling.py,test_fixed_threshold_policy_temperature,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0034,backend/tests/test_bust_labeling.py,test_fixed_threshold_policy_pressure_and_wind,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0035,backend/tests/test_bust_labeling.py,test_quantile_bust_policy_fitting,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0036,backend/tests/test_bust_labeling.py,test_quantile_bust_policy_fallback,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0037,backend/tests/test_bust_labeling.py,test_quantile_policy_invalid_quantile_raises,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0038,backend/tests/test_claim_boundaries.py,test_only_v3_benchmark_has_certification,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0039,backend/tests/test_claim_boundaries.py,test_specialists_cannot_claim_certification,pass,Scientific Certification & Policy,Verified in Round-2 CI Test Suite
TEST-VEYRA-0040,backend/tests/test_claim_boundaries.py,test_explanation_non_causal_enforcement,pass,Scientific Claim Boundaries,Verified in Round-2 CI Test Suite
TEST-VEYRA-0041,backend/tests/test_common_mode_failure.py,test_common_mode_detection_positive,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0042,backend/tests/test_common_mode_failure.py,test_common_mode_detection_negative_isolated,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0043,backend/tests/test_common_mode_failure.py,test_common_mode_indicator_types,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0044,backend/tests/test_common_mode_failure.py,test_common_mode_ablation_comparison,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0045,backend/tests/test_compound_hazards.py,test_compound_hazard_copula_bounds,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0046,backend/tests/test_compound_hazards.py,test_compound_hazard_no_probability_averaging,pass,Hazard & Failure Engines,Verified in Round-2 CI Test Suite
TEST-VEYRA-0047,backend/tests/test_compound_hazards.py,test_compound_hazard_flood_decoupling_invariant,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0048,backend/tests/test_compound_hazards.py,test_compound_hazard_flood_claim_rejection,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0049,backend/tests/test_conditional_calibration.py,test_conformal_marginal_coverage,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0050,backend/tests/test_conditional_calibration.py,test_universal_conditional_coverage_not_claimed,pass,Scientific Claim Boundaries,Verified in Round-2 CI Test Suite
TEST-VEYRA-0051,backend/tests/test_conditional_calibration.py,test_risk_coverage_monotonicity,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0052,backend/tests/test_conditional_calibration.py,test_calibration_metrics_improvement,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0053,backend/tests/test_counterfactual_reliability.py,test_spread_perturbation_monotonicity,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0054,backend/tests/test_counterfactual_reliability.py,test_lead_time_perturbation_monotonicity,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0055,backend/tests/test_counterfactual_reliability.py,test_crash_resilience_on_negative_temperature,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0056,backend/tests/test_counterfactual_reliability.py,test_crash_resilience_on_extreme_out_of_bounds,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0057,backend/tests/test_counterfactual_reliability.py,test_digital_twin_replay_execution,pass,Replay Harness & Mode Separation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0058,backend/tests/test_cyclone_contract.py,test_cyclone_reliability_output_valid,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0059,backend/tests/test_cyclone_contract.py,test_non_landfall_null_safety,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0060,backend/tests/test_cyclone_contract.py,test_hazard_name_invariant,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0061,backend/tests/test_cyclone_contract.py,test_cyclone_issue_features_validation,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0062,backend/tests/test_cyclone_contract.py,test_load_manifest_and_catalogue_valid,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0063,backend/tests/test_cyclone_targets.py,test_cyclone_manifest_contains_all_targets,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0064,backend/tests/test_cyclone_targets.py,test_track_error_exceedance_logic,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0065,backend/tests/test_cyclone_targets.py,test_intensity_error_logic,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0066,backend/tests/test_cyclone_targets.py,test_rapid_intensification_failure_logic,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0067,backend/tests/test_cyclone_targets.py,test_landfall_displacement_logic,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0068,backend/tests/test_cyclone_targets.py,test_conformal_track_coverage_logic,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0069,backend/tests/test_cyclone_targets.py,test_anti_leakage_and_invariants,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0070,backend/tests/test_day21_post_merge_repairs.py,test_single_target_default_lead_hours_is_positive_24h,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0071,backend/tests/test_day21_post_merge_repairs.py,test_single_target_explicit_24h_lead,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0072,backend/tests/test_day21_post_merge_repairs.py,test_single_target_explicit_48h_lead,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0073,backend/tests/test_day21_post_merge_repairs.py,test_single_target_zero_and_negative_lead_rejected,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0074,backend/tests/test_day21_post_merge_repairs.py,test_v3_feature_adapter_default_lead_selection,pass,Multi-Provider Registry & Disagreement,Verified in Round-2 CI Test Suite
TEST-VEYRA-0075,backend/tests/test_day21_post_merge_repairs.py,test_openapi_schema_does_not_contain_raw_string_example,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0076,backend/tests/test_day21_post_merge_repairs.py,test_swagger_generated_example_is_executable,pass,General System & Integration,Verified in Round-2 CI Test Suite
