test_id,domain_code,domain_name,specification_title,target_file,target_test,outcome,evidence_tier,notes
TEST-API-01,API,API Endpoints & Contracts,API Contract Verification: health_endpoint_contract,backend/tests/test_api_contract.py,test_health_endpoint_contract,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-02,API,API Endpoints & Contracts,API Contract Verification: hazard_trajectory_endpoint_contract,backend/tests/test_api_contract.py,test_hazard_trajectory_endpoint_contract,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-03,API,API Endpoints & Contracts,API Contract Verification: hazard_motifs_endpoint_contract,backend/tests/test_api_contract.py,test_hazard_motifs_endpoint_contract,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-04,API,API Endpoints & Contracts,API Contract Verification: hazard_episodes_endpoint_contract,backend/tests/test_api_contract.py,test_hazard_episodes_endpoint_contract,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-05,API,API Endpoints & Contracts,API Contract Verification: api_input_validation_contract,backend/tests/test_api_contract.py,test_api_input_validation_contract,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-06,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_valid_location_accepted,backend/tests/test_predict.py,test_predict_valid_location_accepted,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-07,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_bust_probability_is_null_when_model_unavailable,backend/tests/test_predict.py,test_predict_bust_probability_is_null_when_model_unavailable,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-08,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_abstain_is_true_when_model_unavailable,backend/tests/test_predict.py,test_predict_abstain_is_true_when_model_unavailable,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-09,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_trust_state_is_unavailable,backend/tests/test_predict.py,test_predict_trust_state_is_unavailable,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-10,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_model_not_ready_in_reason_codes,backend/tests/test_predict.py,test_predict_model_not_ready_in_reason_codes,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-11,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_with_optional_target_date,backend/tests/test_predict.py,test_predict_with_optional_target_date,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-12,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_invalid_request_rejected,backend/tests/test_predict.py,test_predict_invalid_request_rejected,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-13,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_dependency_injection_override,backend/tests/test_predict.py,test_predict_dependency_injection_override,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-14,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_valid_kolkata_positive_lead_accepted,backend/tests/test_predict.py,test_predict_valid_kolkata_positive_lead_accepted,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-15,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_atlantis_safely_abstained,backend/tests/test_predict.py,test_predict_atlantis_safely_abstained,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-16,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_negative_lead_time_rejected,backend/tests/test_predict.py,test_predict_negative_lead_time_rejected,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-17,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_zero_lead_time_rejected,backend/tests/test_predict.py,test_predict_zero_lead_time_rejected,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-18,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_excessive_lead_time_rejected,backend/tests/test_predict.py,test_predict_excessive_lead_time_rejected,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-19,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_malformed_timestamp_rejected,backend/tests/test_predict.py,test_predict_malformed_timestamp_rejected,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-20,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_unsupported_variable_rejected,backend/tests/test_predict.py,test_predict_unsupported_variable_rejected,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-21,API,API Endpoints & Contracts,Prediction Endpoint Contract: predict_unsupported_model_type_rejected,backend/tests/test_predict.py,test_predict_unsupported_model_type_rejected,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-22,API,API Endpoints & Contracts,Health Endpoint Contract: health_endpoint_returns_200,backend/tests/test_health.py,test_health_endpoint_returns_200,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-23,API,API Endpoints & Contracts,Health Endpoint Contract: health_response_schema,backend/tests/test_health.py,test_health_response_schema,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-24,API,API Endpoints & Contracts,Phase 5 API Contract: list_models,backend/tests/test_phase5_api_contract.py,test_list_models,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-API-25,API,API Endpoints & Contracts,Phase 5 API Contract: get_specific_model,backend/tests/test_phase5_api_contract.py,test_get_specific_model,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-01,DATA,"Data Ingestion, Pipelines & QC",Quality Control Check: qc_clean_records_pass,backend/tests/test_qc.py,test_qc_clean_records_pass,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-02,DATA,"Data Ingestion, Pipelines & QC",Quality Control Check: qc_detects_empty_records,backend/tests/test_qc.py,test_qc_detects_empty_records,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-03,DATA,"Data Ingestion, Pipelines & QC",Quality Control Check: qc_detects_duplicate_timestamps,backend/tests/test_qc.py,test_qc_detects_duplicate_timestamps,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-04,DATA,"Data Ingestion, Pipelines & QC",Quality Control Check: qc_detects_invalid_lead_hours,backend/tests/test_qc.py,test_qc_detects_invalid_lead_hours,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-05,DATA,"Data Ingestion, Pipelines & QC",Quality Control Check: qc_detects_inconsistent_units,backend/tests/test_qc.py,test_qc_detects_inconsistent_units,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-06,DATA,"Data Ingestion, Pipelines & QC",Quality Control Check: qc_detects_out_of_bounds_temperature,backend/tests/test_qc.py,test_qc_detects_out_of_bounds_temperature,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-07,DATA,"Data Ingestion, Pipelines & QC",Quality Control Check: qc_detects_ensemble_min_greater_than_max,backend/tests/test_qc.py,test_qc_detects_ensemble_min_greater_than_max,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-08,DATA,"Data Ingestion, Pipelines & QC",Weather Data Ingestion: openmeteo_service_coordinate_resolution,backend/tests/test_weather_ingestion.py,test_openmeteo_service_coordinate_resolution,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-09,DATA,"Data Ingestion, Pipelines & QC",Weather Data Ingestion: openmeteo_service_query_url_builder,backend/tests/test_weather_ingestion.py,test_openmeteo_service_query_url_builder,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-10,DATA,"Data Ingestion, Pipelines & QC",Weather Data Ingestion: reference_service_query_url_builder_includes_wind_speed_unit_ms,backend/tests/test_weather_ingestion.py,test_reference_service_query_url_builder_includes_wind_speed_unit_ms,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-11,DATA,"Data Ingestion, Pipelines & QC",Weather Data Ingestion: openmeteo_wind_speed_canonical_ingestion_preserves_ms_unit_and_value,backend/tests/test_weather_ingestion.py,test_openmeteo_wind_speed_canonical_ingestion_preserves_ms_unit_and_value,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-12,DATA,"Data Ingestion, Pipelines & QC",Meteorological Unit Conversion: temperature_conversions,backend/tests/test_unit_conversion.py,test_temperature_conversions,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-13,DATA,"Data Ingestion, Pipelines & QC",Meteorological Unit Conversion: pressure_conversions,backend/tests/test_unit_conversion.py,test_pressure_conversions,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-14,DATA,"Data Ingestion, Pipelines & QC",Meteorological Unit Conversion: wind_speed_conversions,backend/tests/test_unit_conversion.py,test_wind_speed_conversions,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-15,DATA,"Data Ingestion, Pipelines & QC",Data Pipeline Validation: latitude_weights_computation,backend/tests/test_phase6_data_pipeline.py,test_latitude_weights_computation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-16,DATA,"Data Ingestion, Pipelines & QC",Data Pipeline Validation: evaluate_grid_metrics,backend/tests/test_phase6_data_pipeline.py,test_evaluate_grid_metrics,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-17,DATA,"Data Ingestion, Pipelines & QC",Data Pipeline Validation: license_registry_contents,backend/tests/test_phase6_data_pipeline.py,test_license_registry_contents,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-18,DATA,"Data Ingestion, Pipelines & QC",Data Pipeline Validation: era5_anti_leakage_role_invariant,backend/tests/test_phase6_data_pipeline.py,test_era5_anti_leakage_role_invariant,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-19,DATA,"Data Ingestion, Pipelines & QC",Data Pipeline Validation: write_and_read_field,backend/tests/test_phase6_data_pipeline.py,test_write_and_read_field,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-20,DATA,"Data Ingestion, Pipelines & QC",Data Pipeline Validation: spatial_slice_query,backend/tests/test_phase6_data_pipeline.py,test_spatial_slice_query,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-21,DATA,"Data Ingestion, Pipelines & QC",Historical Dataset Validation: derive_season,backend/tests/test_historical_dataset.py,test_derive_season,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-22,DATA,"Data Ingestion, Pipelines & QC",Historical Dataset Validation: historical_dataset_builder_row,backend/tests/test_historical_dataset.py,test_historical_dataset_builder_row,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-23,DATA,"Data Ingestion, Pipelines & QC",Historical Dataset Validation: historical_dataset_jsonl_serialization,backend/tests/test_historical_dataset.py,test_historical_dataset_jsonl_serialization,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-24,DATA,"Data Ingestion, Pipelines & QC",Historical Dataset Validation: reference_weather_service_offline,backend/tests/test_historical_dataset.py,test_reference_weather_service_offline,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-DATA-25,DATA,"Data Ingestion, Pipelines & QC","Data Ingestion, Pipelines & QC Specification 25",,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-ENS-01,ENS,Ensemble Services & Dispersion,Ensemble Feature Contract: synthetic_31_member_ensemble_dispersion,backend/tests/test_v3_ensemble_contract.py,test_synthetic_31_member_ensemble_dispersion,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-02,ENS,Ensemble Services & Dispersion,Ensemble Feature Contract: v3_pipeline_preserves_real_31_member_count,backend/tests/test_v3_ensemble_contract.py,test_v3_pipeline_preserves_real_31_member_count,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-03,ENS,Ensemble Services & Dispersion,Ensemble Feature Contract: v3_asymmetric_ensemble_tail_features,backend/tests/test_v3_ensemble_contract.py,test_v3_asymmetric_ensemble_tail_features,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-04,ENS,Ensemble Services & Dispersion,Ensemble Uncertainty Spread: reference_label_flip_robustness,backend/tests/test_reference_uncertainty.py,test_reference_label_flip_robustness,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-05,ENS,Ensemble Services & Dispersion,Ensemble Uncertainty Spread: false_bust_alarm_immunity,backend/tests/test_reference_uncertainty.py,test_false_bust_alarm_immunity,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-06,ENS,Ensemble Services & Dispersion,Ensemble Uncertainty Spread: multi_reference_concordance,backend/tests/test_reference_uncertainty.py,test_multi_reference_concordance,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-07,ENS,Ensemble Services & Dispersion,Ensemble Service Architecture: unavailable_weather_service_contract,backend/tests/test_services.py,test_unavailable_weather_service_contract,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-08,ENS,Ensemble Services & Dispersion,Ensemble Service Architecture: unavailable_feature_service_contract,backend/tests/test_services.py,test_unavailable_feature_service_contract,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-09,ENS,Ensemble Services & Dispersion,Ensemble Service Architecture: unavailable_model_service_contract,backend/tests/test_services.py,test_unavailable_model_service_contract,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-10,ENS,Ensemble Services & Dispersion,Ensemble Service Architecture: safety_evaluator_abstains_on_weather_failure,backend/tests/test_services.py,test_safety_evaluator_abstains_on_weather_failure,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-11,ENS,Ensemble Services & Dispersion,Ensemble Service Architecture: safety_evaluator_abstains_on_feature_failure,backend/tests/test_services.py,test_safety_evaluator_abstains_on_feature_failure,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-12,ENS,Ensemble Services & Dispersion,Ensemble Service Architecture: safety_evaluator_abstains_on_model_unready,backend/tests/test_services.py,test_safety_evaluator_abstains_on_model_unready,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-13,ENS,Ensemble Services & Dispersion,Ensemble Service Architecture: safety_evaluator_handles_out_of_bounds_probability,backend/tests/test_services.py,test_safety_evaluator_handles_out_of_bounds_probability,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-14,ENS,Ensemble Services & Dispersion,Ensemble Service Architecture: safety_evaluator_create_error_assessment,backend/tests/test_services.py,test_safety_evaluator_create_error_assessment,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-15,ENS,Ensemble Services & Dispersion,Forecast Ingestion Cache & Dedup: a_single_request_triggers_single_upstream_fetch,backend/tests/test_forecast_cache_and_dedup.py,test_a_single_request_triggers_single_upstream_fetch,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-16,ENS,Ensemble Services & Dispersion,Forecast Ingestion Cache & Dedup: b_sequential_reuse_within_ttl_uses_cache,backend/tests/test_forecast_cache_and_dedup.py,test_b_sequential_reuse_within_ttl_uses_cache,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-17,ENS,Ensemble Services & Dispersion,Forecast Ingestion Cache & Dedup: c_concurrent_deduplication_standard_timeline,backend/tests/test_forecast_cache_and_dedup.py,test_c_concurrent_deduplication_standard_timeline,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-18,ENS,Ensemble Services & Dispersion,Forecast Ingestion Cache & Dedup: d_concurrent_deduplication_full_timeline,backend/tests/test_forecast_cache_and_dedup.py,test_d_concurrent_deduplication_full_timeline,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-19,ENS,Ensemble Services & Dispersion,Forecast Ingestion Cache & Dedup: e_coordinate_isolation_different_locations,backend/tests/test_forecast_cache_and_dedup.py,test_e_coordinate_isolation_different_locations,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-20,ENS,Ensemble Services & Dispersion,Forecast Ingestion Cache & Dedup: f_cache_expiration_triggers_new_fetch,backend/tests/test_forecast_cache_and_dedup.py,test_f_cache_expiration_triggers_new_fetch,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ENS-21,ENS,Ensemble Services & Dispersion,Ensemble Services & Dispersion Specification 21,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-ENS-22,ENS,Ensemble Services & Dispersion,Ensemble Services & Dispersion Specification 22,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-ENS-23,ENS,Ensemble Services & Dispersion,Ensemble Services & Dispersion Specification 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-ENS-24,ENS,Ensemble Services & Dispersion,Ensemble Services & Dispersion Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-ENS-25,ENS,Ensemble Services & Dispersion,Ensemble Services & Dispersion Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-LOC-01,LOC,"Location, Coordinates & Stations",Dynamic Geocoding & Station Resolver: dynamic_city_resolution_benchmark_cities,backend/tests/test_dynamic_location.py,test_dynamic_city_resolution_benchmark_cities,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-02,LOC,"Location, Coordinates & Stations",Dynamic Geocoding & Station Resolver: dynamic_city_resolution_unregistered_city,backend/tests/test_dynamic_location.py,test_dynamic_city_resolution_unregistered_city,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-03,LOC,"Location, Coordinates & Stations",Dynamic Geocoding & Station Resolver: direct_coordinate_parsing_valid,backend/tests/test_dynamic_location.py,test_direct_coordinate_parsing_valid,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-04,LOC,"Location, Coordinates & Stations",Dynamic Geocoding & Station Resolver: coordinate_boundary_rejection,backend/tests/test_dynamic_location.py,test_coordinate_boundary_rejection,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-LOC-05,LOC,"Location, Coordinates & Stations",Dynamic Geocoding & Station Resolver: unresolvable_and_fictional_locations,backend/tests/test_dynamic_location.py,test_unresolvable_and_fictional_locations,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
